timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",2852
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",2889
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",2900
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","Yahweh says, “You people of Jerusalem, go and attack those who are your enemies MTY! They are like strong oxen that are threshing your grain. Woe to the nations that are around you, because they will be completely destroyed {I will completely destroy them}.","Yahweh says, “You people of Jerusalem, go and attack those who are your enemies MTY! They are like strong oxen that are threshing your grain. Woe to the nations that are around you, because they will be completely destroyed {I will completely destroy them}.","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",3808
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","Paramashta, Arisai, Aridai, and Baitasua,","Paramashta, Arisai, Aridai, and Baitasua,","Parmashta, Arisai, Aridai, and Vaizatha,",1281
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","But though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,",1494
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","Why do you contend with me? You have all rebelled against me,” says Yahweh.","Why do you contend with me? You have all rebelled against me,” says Yahweh.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",1274
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","You who were once enlightened and tasted the heavenly gift and were made partakers of the Holy Spirit,","You who were once enlightened and tasted the heavenly gift and were made partakers of the Holy Spirit,","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",1246
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"When he is hot, he will break you. Yes, Yahweh will cast you off when he is angry.","When he is hot, he will break you. Yes, Yahweh will cast you off when he is angry.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",1485
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","If the servant shall say plainly, “I love my master, my wife, and my children; I will not go out free,”","If the servant shall say plainly, “I love my master, my wife, and my children; I will not go out free,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",1573
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",4258
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,",1697
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","but the chief captain, Lysias, came and took him by force out of our hands,","but the chief captain, Lysias, came and took him by force out of our hands,",By examining him yourself you may ascertain all these things of which we accuse him.”,1654
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","If I take the wings of the morning, and dwell in the uttermost parts of the sea;","If I take the wings of the morning, and dwell in the uttermost parts of the sea;","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",1648
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",Your wife will be as a fruitful vine within your house. Your children will be like olive plants around your table.,Your wife will be as a fruitful vine within your house. Your children will be like olive plants around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",1828
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"In that day, it will be said to Jerusalem, “Don’t be afraid, Zion. Don’t let your hands be weak.","In that day, it will be said to Jerusalem, “Don’t be afraid, Zion. Don’t let your hands be weak.","Its gates will in no way be shut by day (for there will be no night there),",1879
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",1757
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",1769
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","David was also afraid of what God would do to him. So he said, “◄How can I take the sacred chest home with me?/I am afraid to take the sacred chest home with me.►” RHQ","David was also afraid of what God would do to him. So he said, “◄How can I take the sacred chest home with me?/I am afraid to take the sacred chest home with me.►” RHQ","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",2010
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,"Behold, I have taken the Levites from among the children of Israel instead of all the firstborn who open the womb among the children of Israel. The Levites shall be mine;","Behold, I have taken the Levites from among the children of Israel instead of all the firstborn who open the womb among the children of Israel. The Levites shall be mine;",I have taken the Levites instead of all the firstborn among the children of Israel.,2069
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",2098
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",1859
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",1930
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","So they began to disagree among themselves, and then they left. Before they left, Paul quoted these words that the prophet Isaiah wrote {that Isaiah wrote} about the Jews: The Holy Spirit really spoke to your ancestors through the prophet Isaiah!","So they began to disagree among themselves, and then they left. Before they left, Paul quoted these words that the prophet Isaiah wrote {that Isaiah wrote} about the Jews: The Holy Spirit really spoke to your ancestors through the prophet Isaiah!","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",2388
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",2408
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","then hear from heaven, even from your dwelling place, and forgive, and act, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of all the children of men),","then hear from heaven, even from your dwelling place, and forgive, and act, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of all the children of men),","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",2324
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",Your righteousness shall go before you. The glory of Yahweh shall be your rear guard.,Your righteousness shall go before you. The glory of Yahweh shall be your rear guard.,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",1338
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",2336
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"Why don’t you guard your tongue? If you do that, you will not suffer the consequences.","Why don’t you guard your tongue? If you do that, you will not suffer the consequences.",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,1594
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","And each time the men set down the sacred chest, Moses would say, “Yahweh, stay close to the thousands of us Israelis!”","And each time the men set down the sacred chest, Moses would say, “Yahweh, stay close to the thousands of us Israelis!”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",2090
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",2561
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Yahweh’s word came to me again, saying,","Kebala Tuhan negku,","Kebala Tuhan negku,","Kebala Tuhan negku,",1122
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"He made the poles of acacia wood, and overlaid them with gold.","Idi ieh nenganau' kayuh pirur ku atangneh, idi kikepneh ku amas.","Idi ieh nenganau' kayuh pirur ku atangneh, idi kikepneh ku amas.",Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,1297
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Blessed be Yahweh, because he has heard the voice of my petitions.","Muli' puji kuan Tuhan, ngaceku Ieh neninger sembayangku.","Muli' puji kuan Tuhan, ngaceku Ieh neninger sembayangku.","Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",1341
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",1322
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",1341
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",1322
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",1331
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,So Israel rebelled against David’s house to this day.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,1362
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",1405
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.","Ngaceku ineh, baken ratnan lemulun luk sikal, idi baken ratnan lemulun luk upun, iamo' ratnan Allah luk méi'.","Ngaceku ineh, baken ratnan lemulun luk sikal, idi baken ratnan lemulun luk upun, iamo' ratnan Allah luk méi'.","Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",1466
