id,created_at,ip_prefix,user_agent,source_text,direction,checkpoint,model_output,rating,correction
14,2026-04-28T15:47:19.042034+00:00,203.106.121.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",My name is Jane. What is your name?,en2lb,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,Ngadananku ini Jan. Ngadanmu apeh??,-1,Ngadan ku Jane. Ide ngadan mu?
15,2026-04-28T15:47:58.365038+00:00,203.106.121.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Pengeh iko kuman?,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,have you eaten,1,
16,2026-04-28T15:48:16.353493+00:00,203.106.121.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Pian iko kuman?,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,Do you want to eat??,1,
17,2026-07-12T03:32:53.999534+00:00,146.75.175.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1",Good morning. Areyou going to your farm today?,en2lb,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,Ro meco! Mé amé iko lati’ aco sini??,1,
18,2026-07-25T03:19:12.121572+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Kulub,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,gathering,-1,Lie on stomach
19,2026-07-25T03:20:24.232568+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Crawl,en2lb,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,tutun,-1,tekamang
20,2026-07-25T03:21:42.763594+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Baur,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,laugh,-1,Full (eating)
21,2026-07-25T03:22:06.693547+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Tutun,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,study,-1,Trial or temptation
22,2026-07-25T03:22:47.231424+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Meriruh,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,laugh,1,
23,2026-07-25T03:23:05.119864+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Penuh,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,full,1,
24,2026-07-25T03:23:18.701389+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Kuman,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,eat,1,
25,2026-07-25T03:27:16.425263+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Co migu,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,shameful,-1,Sunday
26,2026-07-25T03:27:48.916273+00:00,76.154.48.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Migu',lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,cheap,-1,Shameful
27,2026-08-04T06:13:15.706621+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5.2 Mobile/15E148 Safari/604.1",Good evening,en2lb,tinker://3a051457-f00d-5e81-9f89-5f9cba6b6820:train:0/sampler_weights/checkpoint-11500,Ro meco,1,
