timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","<think>

</think>

Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","<think>

</think>

You shall offer a burnt offering, one bull, one ram, and seven lambs a year old without defect;","You shall offer a burnt offering, one bull, one ram, and seven lambs a year old without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","<think>

</think>

After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","<think>

</think>

My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","<think>

</think>

For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"<think>

</think>

From that day forward, the inhabitants of the land who were beyond the River didn’t again join themselves to the children of Israel.","From that day forward, the inhabitants of the land who were beyond the River didn’t again join themselves to the children of Israel.",So Israel rebelled against David’s house to this day.,
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","<think>

</think>

Behold, I have set before you an open door, which no one can shut.","Behold, I have set before you an open door, which no one can shut.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","<think>

</think>

I will send my angel before you, and will drive out the Canaanite, the Amorite, the Hittite, the Perizzite, the Hivite, and the Jebusite from before you.","I will send my angel before you, and will drive out the Canaanite, the Amorite, the Hittite, the Perizzite, the Hivite, and the Jebusite from before you.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","<think>

</think>

You shall not do as they do in the land of Egypt, where you lived, and you shall not do as they do in the land of Canaan, where I bring you. You shall not walk in their statutes.","You shall not do as they do in the land of Egypt, where you lived, and you shall not do as they do in the land of Canaan, where I bring you. You shall not walk in their statutes.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","<think>

</think>

But I am alive. So let the Kingdom of God come.",But I am alive. So let the Kingdom of God come.,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","<think>

</think>

that your faith wouldn’t be in the wisdom of men, but in the power of God.","that your faith wouldn’t be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","<think>

</think>

“Come, and let’s go up to your land, and there we will tread down our threshing instruments on its hills. For it is the season.","“Come, and let’s go up to your land, and there we will tread down our threshing instruments on its hills. For it is the season.","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","<think>

</think>

Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.’","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.’","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","<think>

</think>

For this is not of the works of the flesh, but of God.","For this is not of the works of the flesh, but of God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","<think>

</think>

Your wife is like a fruitful vine in your house. Your children like olive plants around your table.",Your wife is like a fruitful vine in your house. Your children like olive plants around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"<think>

</think>

For there is no night there.",For there is no night there.,"Its gates will in no way be shut by day (for there will be no night there),",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","<think>

</think>

Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","<think>

</think>

Though he had done so many signs before them, yet they didn’t believe in him,","Though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","<think>

</think>

But if the servant says in his heart, “I have made my peace with my master and my master’s family, and I don’t want to be free,”","But if the servant says in his heart, “I have made my peace with my master and my master’s family, and I don’t want to be free,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"<think>

</think>

When he is about to be weighed up, he goes away. When he is examined, he isn’t there.","When he is about to be weighed up, he goes away. When he is examined, he isn’t there.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,"<think>

</think>

I have taken the Levites from among the children of Israel for all the firstborn, and the children of Israel are mine, even the children of Israel.","I have taken the Levites from among the children of Israel for all the firstborn, and the children of Israel are mine, even the children of Israel.",I have taken the Levites instead of all the firstborn among the children of Israel.,
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"<think>

</think>

May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","<think>

</think>

David said to God, “Should I take the ark of God into my care?”","David said to God, “Should I take the ark of God into my care?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","<think>

</think>

But Lysias, the captain of the guard, himself came and took him away out of our hands, and put him in prison, commanding him to be examined with severity by the next session of the Sanhedrin.","But Lysias, the captain of the guard, himself came and took him away out of our hands, and put him in prison, commanding him to be examined with severity by the next session of the Sanhedrin.",By examining him yourself you may ascertain all these things of which we accuse him.”,
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","<think>

</think>

If I go east, he is there; if I go west, he is still there.","If I go east, he is there; if I go west, he is still there.","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"<think>

</think>

We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","<think>

</think>

The remnant of Israel, and those who are escaped from the house of Jacob, will not again look to those things to which they have looked, but their ears will be attentive to Yahweh alone.","The remnant of Israel, and those who are escaped from the house of Jacob, will not again look to those things to which they have looked, but their ears will be attentive to Yahweh alone.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","<think>

</think>

At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","<think>

</think>

They went out from there, and traveled in the region of Phrygia and Galatia, having been forbidden by the Holy Spirit to speak the word in Asia.","They went out from there, and traveled in the region of Phrygia and Galatia, having been forbidden by the Holy Spirit to speak the word in Asia.","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","<think>

</think>

Paramashta, Ariesai, Aridai, and Bezeriah, the sons of Bela.","Paramashta, Ariesai, Aridai, and Bezeriah, the sons of Bela.","Parmashta, Arisai, Aridai, and Vaizatha,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","<think>

</think>

Why will you contend with me? You all have rebelled against me. I have spoken to you, but you have not heard. I have listened, but you have not answered.","Why will you contend with me? You all have rebelled against me. I have spoken to you, but you have not heard. I have listened, but you have not answered.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","<think>

</think>

You have been made a servant to unclean spirits and to demons, through whom your bodies are tormented. This is the outcome of the love of many.","You have been made a servant to unclean spirits and to demons, through whom your bodies are tormented. This is the outcome of the love of many.","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","<think>

</think>

and hear the petitions of all who call on your name, for you have set apart those who fear you. Let your hands be ready to help all who seek you. Selah.","and hear the petitions of all who call on your name, for you have set apart those who fear you. Let your hands be ready to help all who seek you. Selah.","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","<think>

</think>

She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","<think>

</think>

then hear from heaven your dwelling place, and forgive.","then hear from heaven your dwelling place, and forgive.","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","<think>

</think>

The captain of the guard said, “Has my lord the king said so?” He answered, “Has he not?”","The captain of the guard said, “Has my lord the king said so?” He answered, “Has he not?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.","<think>

</think>

My loving kindness endures forever. My faithfulness is to all generations.",My loving kindness endures forever. My faithfulness is to all generations.,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","<think>

</think>

When the ark went out before the people, Yahweh said, “Return, Israel, to your tents, and I will cause evil to cease.”","When the ark went out before the people, Yahweh said, “Return, Israel, to your tents, and I will cause evil to cease.”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","<think>

</think>

He brought me there. Behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there. Behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"<think>

</think>

Why then have you not kept your way, that you have not kept the commandment of Yahweh, and of his God?","Why then have you not kept your way, that you have not kept the commandment of Yahweh, and of his God?",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","<think>

</think>

Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.",7684
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","<think>

</think>

His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",7068
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","<think>

</think>

give such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","give such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",7100
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Kebala Tuhan negku,","<think>

</think>

Yahweh said to me,","Yahweh said to me,","Yahweh’s word came to me again, saying,",6571
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","<think>

</think>

Moses said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","Moses said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",8436
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"<think>

</think>

He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",6585
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","<think>

</think>

For we hear that some among you walk in immorality, and not as Christ taught,","For we hear that some among you walk in immorality, and not as Christ taught,","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",6649
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","<think>

</think>

We will be careful to do all that is commanded by Yahweh our God; and we will not give our sons or our daughters to those who prostitute themselves for themselves.",We will be careful to do all that is commanded by Yahweh our God; and we will not give our sons or our daughters to those who prostitute themselves for themselves.,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",7674
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","<think>

</think>

You destroy and break down, and your year is an appointed time that passes away.","You destroy and break down, and your year is an appointed time that passes away.",You sweep them away as they sleep. In the morning they sprout like new grass.,6739
