timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","If anyone among you has a sheep or an ox that falls into a pit, will you not immediately pull it out on the Sabbath day?","If anyone among you has a sheep or an ox that falls into a pit, will you not immediately pull it out on the Sabbath day?","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",1502
2026-02-19T19:43:48Z,gpt-4o,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Jesus answered them, ""Is it not written,"" referring to that Scripture.","Jesus answered them, ""Is it not written,"" referring to that Scripture.","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",1330
2026-02-19T19:43:48Z,gpt-4o,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","O my children, I am writing this to you so that you will not sin. But if anyone does sin, we have an advocate with the Father, Jesus Christ the righteous one.","O my children, I am writing this to you so that you will not sin. But if anyone does sin, we have an advocate with the Father, Jesus Christ the righteous one.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",1186
2026-02-19T19:43:48Z,gpt-4o,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","If we or an angel from heaven should preach a gospel other than the one we preached to you, let them be under God's curse.","If we or an angel from heaven should preach a gospel other than the one we preached to you, let them be under God's curse.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",1114
2026-02-19T19:43:48Z,gpt-4o,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"The people were like sheep without a shepherd, and the house of Israel was like a flock without David.","The people were like sheep without a shepherd, and the house of Israel was like a flock without David.",So Israel rebelled against David’s house to this day.,873
2026-02-19T19:43:48Z,gpt-4o,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, the place where I am going, is like standing on a rock.","Siruh, the place where I am going, is like standing on a rock.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",1051
2026-02-19T19:43:48Z,gpt-4o,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","I will send an angel ahead of you, and I will drive out the Canaanites, Amorites, Hittites, Perizzites, Hivites, and Jebusites.","I will send an angel ahead of you, and I will drive out the Canaanites, Amorites, Hittites, Perizzites, Hivites, and Jebusites.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",1801
2026-02-19T19:43:48Z,gpt-4o,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","You have seen what I did to the Egyptians, and how I carried you on eagles' wings. Now if you obey me fully, you will be my treasured possession among all peoples.","You have seen what I did to the Egyptians, and how I carried you on eagles' wings. Now if you obey me fully, you will be my treasured possession among all peoples.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",1465
2026-02-19T19:43:48Z,gpt-4o,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","I am not afraid of this world, because the earth is filled with the glory of God.","I am not afraid of this world, because the earth is filled with the glory of God.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",1316
2026-02-19T19:43:48Z,gpt-4o,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",Whoever does not love does not know God.,Whoever does not love does not know God.,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.",750
2026-02-19T19:43:48Z,gpt-4o,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","The Lord said, ""O people of Jerusalem, I will punish you! I will make your land desolate like a desert, without inhabitants. You will become a proverb among the nations, because you have forsaken My ways, and you have not followed the ways of the Lord who created the earth.""","The Lord said, ""O people of Jerusalem, I will punish you! I will make your land desolate like a desert, without inhabitants. You will become a proverb among the nations, because you have forsaken My ways, and you have not followed the ways of the Lord who created the earth.""","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",1993
2026-02-19T19:43:48Z,gpt-4o,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","O Moses, you know that our ancestors and all the people who were with the Lord our God. And you are not the only ones who were with the Lord our God today. And all who are here and those not here.","O Moses, you know that our ancestors and all the people who were with the Lord our God. And you are not the only ones who were with the Lord our God today. And all who are here and those not here.","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",1685
2026-02-19T19:43:48Z,gpt-4o,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","Whoever does not love does not know God, because God is love.","Whoever does not love does not know God, because God is love.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",847
2026-02-19T19:43:48Z,gpt-4o,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","Your wife will be like a fruitful vine within your house, your children will be like olive shoots around your table.","Your wife will be like a fruitful vine within your house, your children will be like olive shoots around your table.","Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",764
2026-02-19T19:43:48Z,gpt-4o,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,Some people are always looking for faults in others but do not see their own.,Some people are always looking for faults in others but do not see their own.,"Its gates will in no way be shut by day (for there will be no night there),",720
2026-02-19T19:43:48Z,gpt-4o,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","When you pray, do not be like the hypocrites who love to pray standing in the synagogues and on the street corners to be seen by others.","When you pray, do not be like the hypocrites who love to pray standing in the synagogues and on the street corners to be seen by others.","Pray that your flight will not be in the winter nor on a Sabbath,",967
2026-02-19T19:43:48Z,gpt-4o,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","When they heard what Jesus said to them, they were amazed;","When they heard what Jesus said to them, they were amazed;","But though he had done so many signs before them, yet they didn’t believe in him,",712
2026-02-19T19:43:48Z,gpt-4o,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","Then the woman answered him, ""No, my lord, man of God, do not deceive your servant.""","Then the woman answered him, ""No, my lord, man of God, do not deceive your servant.""","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",1108
2026-02-19T19:43:48Z,gpt-4o,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,He is able to bear the burdens that are too heavy for us.,He is able to bear the burdens that are too heavy for us.,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",998
2026-02-19T19:43:48Z,gpt-4o,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,The Lord commanded Moses to speak to the children of Israel.,The Lord commanded Moses to speak to the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.,908
2026-02-19T19:43:48Z,gpt-4o,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"This is what God says about Jerusalem: ""The place where people worship me will be rebuilt, and the city will be restored. The temple will be reconstructed, and the foundation will be laid."" This is what Darius the king decreed. So it will be done without delay.","This is what God says about Jerusalem: ""The place where people worship me will be rebuilt, and the city will be restored. The temple will be reconstructed, and the foundation will be laid."" This is what Darius the king decreed. So it will be done without delay.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",2805
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","Then David asked God, saying, ""Should I go up to one of the towns of Judah?""","Then David asked God, saying, ""Should I go up to one of the towns of Judah?""","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",1210
2026-02-19T19:43:48Z,gpt-4o,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","Now Lysias, the commander, heard about this, he went down to the soldiers.","Now Lysias, the commander, heard about this, he went down to the soldiers.",By examining him yourself you may ascertain all these things of which we accuse him.”,886
2026-02-19T19:43:48Z,gpt-4o,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","The one who is born of the flesh is flesh, and the one born of the Spirit is spirit.","The one who is born of the flesh is flesh, and the one born of the Spirit is spirit.","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",1012
2026-02-19T19:43:48Z,gpt-4o,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"""Not because God had given the law through Moses; it was because these people did not believe in Him.""","""Not because God had given the law through Moses; it was because these people did not believe in Him.""","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",1447
2026-02-19T19:43:48Z,gpt-4o,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","The chosen people of Jerusalem, chosen by God, are a blessed nation.","The chosen people of Jerusalem, chosen by God, are a blessed nation.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",574
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”",Who gave you the authority to rebuild this house of God and finish it?,Who gave you the authority to rebuild this house of God and finish it?,"At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",1140
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","""The Holy Spirit spoke rightly through the prophet Isaiah to your ancestors!""","""The Holy Spirit spoke rightly through the prophet Isaiah to your ancestors!""","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",667
2026-02-19T19:43:48Z,gpt-4o,bible,"Paramasta, Arisai, Aridai, idi Baisata,","Paramastha, Arisai, Aridai, and Baisatha,","Paramastha, Arisai, Aridai, and Baisatha,","Parmashta, Arisai, Aridai, and Vaizatha,",635
2026-02-19T19:43:48Z,gpt-4o,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","Why do you say, O Jacob, and speak, O Israel, ""My way is hidden from the Lord, and my right is disregarded by my God""?","Why do you say, O Jacob, and speak, O Israel, ""My way is hidden from the Lord, and my right is disregarded by my God""?","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",1483
2026-02-19T19:43:48Z,gpt-4o,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.",The heart is deceitful above all things and beyond cure. Who can understand it?,The heart is deceitful above all things and beyond cure. Who can understand it?,"For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",609
2026-02-19T19:43:48Z,gpt-4o,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","""Your prayers are heard in heaven as Your will is done there, and give them food. You are the one who knows the hearts of people. Give them what they need every day,""","""Your prayers are heard in heaven as Your will is done there, and give them food. You are the one who knows the hearts of people. Give them what they need every day,""","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",1074
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","Then Delilah said, ""O Samson, the Philistines are upon you!"" So he awoke from his sleep. But he thought, ""I will go out as before and shake myself free."" But he did not know that the Lord had left him.","Then Delilah said, ""O Samson, the Philistines are upon you!"" So he awoke from his sleep. But he thought, ""I will go out as before and shake myself free."" But he did not know that the Lord had left him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",1641
2026-02-19T19:43:48Z,gpt-4o,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,",when they pray. Hear from heaven your dwelling place and forgive the people of Israel for their sins against you.,when they pray. Hear from heaven your dwelling place and forgive the people of Israel for their sins against you.,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",895
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","Why do you conspire against the Lord? He will make a complete end; trouble will not rise up a second time. For they are like entangled thorns, and like drunkards as they drink; they are consumed like stubble fully dried.","Why do you conspire against the Lord? He will make a complete end; trouble will not rise up a second time. For they are like entangled thorns, and like drunkards as they drink; they are consumed like stubble fully dried.","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",2452
2026-02-19T19:43:48Z,gpt-4o,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.","""I am like a tree planted by streams of water, which yields its fruit in season and whose leaf does not wither. Whatever they do prospers.""","""I am like a tree planted by streams of water, which yields its fruit in season and whose leaf does not wither. Whatever they do prospers.""","Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",1284
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",Then King Solomon stood before the altar of the Lord in front of the whole assembly of Israel.,Then King Solomon stood before the altar of the Lord in front of the whole assembly of Israel.,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",790
2026-02-19T19:43:48Z,gpt-4o,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","He went out to see his friend, and they talked about the things that happened in the past. He listened to the stories that were told, and the advice that was given. Then he returned home.","He went out to see his friend, and they talked about the things that happened in the past. He listened to the stories that were told, and the advice that was given. Then he returned home.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",1041
2026-02-19T19:43:48Z,gpt-4o,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"Why do you call me 'Lord, Lord,' and do not do what I say?","Why do you call me 'Lord, Lord,' and do not do what I say?",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,947
2026-02-19T19:43:48Z,gpt-4o,dict,lengen,hand,hand,arms,436
2026-02-19T19:43:48Z,gpt-4o,dict,lai,Come,Come,male,368
2026-02-19T19:43:48Z,gpt-4o,dict,meratu,to rule,to rule,one hundred,411
2026-02-19T19:43:48Z,gpt-4o,dict,aco teluh,seven days,seven days,Wednesday,394
2026-02-19T19:43:48Z,gpt-4o,dict,taman tinan,mother's garden,mother's garden,parents,422
2026-02-19T19:43:48Z,gpt-4o,dict,terawe,prayer,prayer,"opinion, think",426
2026-02-19T19:43:48Z,gpt-4o,dict,nimun,drink,drink,start,385
2026-02-19T19:43:48Z,gpt-4o,dict,napeh,afraid,afraid,later,471
2026-02-19T19:43:48Z,gpt-4o,dict,nayud,afraid,afraid,writing,442
2026-02-19T19:43:48Z,gpt-4o,dict,nanem,six,six,bury,2799
2026-02-19T19:43:48Z,gpt-4o,dict,necing,cat,cat,arrive,438
2026-02-19T19:43:48Z,gpt-4o,dict,surud,Command,Command,hill,441
2026-02-19T19:43:48Z,gpt-4o,dict,bulan pulu,ten months,ten months,October,372
2026-02-19T19:43:48Z,gpt-4o,dict,takep rudap,The Lord reigns,The Lord reigns,bedroom,502
2026-02-19T19:43:48Z,gpt-4o,dict,gagap,stutter,stutter,shocked,895
2026-02-19T19:43:48Z,gpt-4o,dict,mawa,light,light,love,417
2026-02-19T19:43:48Z,gpt-4o,dict,aco dueh,two people,two people,Tuesday,809
2026-02-19T19:43:48Z,gpt-4o,dict,Ro lawe,Two people,Two people,good bye,426
2026-02-19T19:43:48Z,gpt-4o,dict,sut,one,one,small,401
2026-02-19T19:43:48Z,gpt-4o,dict,napeh atun,the word of God,the word of God,wait a minute,595
2026-02-19T19:43:48Z,gpt-4o,dict,pian,you,you,"need, want, like",376
2026-02-19T19:43:48Z,gpt-4o,dict,non,no,no,what,858
2026-02-19T19:43:48Z,gpt-4o,dict,mo,yes,yes,yes,351
2026-02-19T19:43:48Z,gpt-4o,dict,aceh,Aceh,Aceh,"one, 1",678
2026-02-19T19:43:48Z,gpt-4o,dict,kira-kira,approximately,approximately,"roughly, approximately",444
2026-02-19T19:43:48Z,gpt-4o,dict,ngaceku,I am afraid I cannot provide a translation for this word or phrase.,I am afraid I cannot provide a translation for this word or phrase.,because,641
2026-02-19T19:43:48Z,gpt-4o,dict,bibir,lips,lips,lips,413
2026-02-19T19:43:48Z,gpt-4o,dict,udeng-udeng,Headband,Headband,usually,517
2026-02-19T19:43:48Z,gpt-4o,dict,najar,Teach,Teach,teaching,373
2026-02-19T19:43:48Z,gpt-4o,dict,muneng,dream,dream,"close, near",414
2026-02-19T19:43:48Z,gpt-4o,dict,necan,food,food,(to leave something behind),425
2026-02-19T19:43:48Z,gpt-4o,dict,upis,love,love,office,488
2026-02-19T19:43:48Z,gpt-4o,dict,anid aco,not afraid,not afraid,every day,513
2026-02-19T19:43:48Z,gpt-4o,dict,neh,yes,yes,that,400
2026-02-19T19:43:48Z,gpt-4o,dict,range yang,"The word ""range"" in Lun Bawang translates to ""mountain"" in English. The word ""yang"" translates to ""that"" or ""which"" in English.","The word ""range"" in Lun Bawang translates to ""mountain"" in English. The word ""yang"" translates to ""that"" or ""which"" in English.","out, outside",1123
2026-02-19T19:43:48Z,gpt-4o,dict,tunge,One,One,here,439
2026-02-19T19:43:48Z,gpt-4o,dict,lemanguy,Lemanguy,Lemanguy,to swim,506
2026-02-19T19:43:48Z,gpt-4o,dict,kiyung,dog,dog,face,859
2026-02-19T19:43:48Z,gpt-4o,dict,meran,love,love,lite,438
2026-02-19T19:43:48Z,gpt-4o,dict,mesiri,love,love,straight (ahead),417
2026-02-19T19:43:48Z,gpt-4o,dict,do pekak,grandfather,grandfather,good morning,419
2026-02-19T19:43:48Z,gpt-4o,dict,ninger,Love,Love,listening,1908
2026-02-19T19:43:48Z,gpt-4o,dict,mesusa niat,Pure intention,Pure intention,sad,441
2026-02-19T19:43:48Z,gpt-4o,dict,nered,afraid,afraid,old,485
2026-02-19T19:43:48Z,gpt-4o,dict,limeh,five,five,"five, 5",395
2026-02-19T19:43:48Z,gpt-4o,dict,lawid,sky,sky,fish,289
2026-02-19T19:43:48Z,gpt-4o,dict,lati,day,day,rice paddy,357
2026-02-19T19:43:48Z,gpt-4o,dict,liwa,five,five,"nine, 9",416
2026-02-19T19:43:48Z,gpt-4o,dict,bang,flower,flower,in,359
2026-02-19T19:43:48Z,gpt-4o,dict,tepun cur,grandfather's house,grandfather's house,grandmother,529
2026-02-19T19:43:48Z,gpt-4o,dict,megai,big,big,always,384
2026-02-19T19:43:48Z,gpt-4o,dict,bata' langit,heaven,heaven,blue,483
2026-02-19T19:43:48Z,gpt-4o,dict,ayat,Verse,Verse,words,808
2026-02-19T19:43:48Z,gpt-4o,dict,fa,fruit,fruit,water,437
2026-02-19T19:43:48Z,gpt-4o,dict,todo,All,All,sit,749
2026-02-19T19:43:48Z,gpt-4o,dict,pingit,quiet,quiet,cheek,370
2026-02-19T19:43:48Z,gpt-4o,dict,mekatu,Sin,Sin,good,503
2026-02-19T19:43:48Z,gpt-4o,dict,sayur,Vegetable,Vegetable,vegetable,334
2026-02-19T19:43:48Z,gpt-4o,dict,lubed,good,good,return (from somewhere),376
2026-02-19T19:43:48Z,gpt-4o,dict,madu,honey,honey,forehead,301
2026-02-19T19:43:48Z,gpt-4o,dict,umak,mother,mother,come up,916
2026-02-19T19:43:48Z,gpt-4o,dict,nehrninger,nehrninger,nehrninger,listen,410
