timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",,,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",802
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",,,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",5803
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",,,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.",796
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""",,,"Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",797
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",,,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",810
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",,,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.",844
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",,,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",779
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,,,"Its gates will in no way be shut by day (for there will be no night there),",5796
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.",,,"Pray that your flight will not be in the winter nor on a Sabbath,",782
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;",,,"But though he had done so many signs before them, yet they didn’t believe in him,",728
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”",,,"But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",764
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,,,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",797
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,,,I have taken the Levites instead of all the firstborn among the children of Israel.,5779
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,,,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",5787
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”",,,"David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",,,By examining him yourself you may ascertain all these things of which we accuse him.”,798
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",,,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,",774
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,,,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",792
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",,,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",690
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”",,,"At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",712
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!",,,"When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",719
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Paramasta, Arisai, Aridai, idi Baisata,",,,"Parmashta, Arisai, Aridai, and Vaizatha,",791
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.",,,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",796
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.",,,"For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",792
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,",,,"then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",795
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.",,,"She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",1006
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,",,,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",769
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”",,,"But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",,,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",763
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",,,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",821
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.",,,"He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",694
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,,,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,795
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Blessed be Yahweh, because he has heard the voice of my petitions.",,,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",6202
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",,,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.",768
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",,,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",793
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Yahweh’s word came to me again, saying,",,,"Kebala Tuhan negku,",668
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",,,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”",1010
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"He made the poles of acacia wood, and overlaid them with gold.",,,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,942
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",,,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.",5794
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",,,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",833
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,,,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",817
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",,,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",717
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",,,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",763
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",,,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",686
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",,,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",687
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",,,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",5789
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",,,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",5701
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,So Israel rebelled against David’s house to this day.,,,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,5708
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",,,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",799
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",,,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",828
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",,,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",813
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",,,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",701
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.",,,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",791
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",,,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""",1077
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",,,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",684
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.",,,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",778
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",,,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",810
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Its gates will in no way be shut by day (for there will be no night there),",,,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,791
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Pray that your flight will not be in the winter nor on a Sabbath,",,,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.",1228
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"But though he had done so many signs before them, yet they didn’t believe in him,",,,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;",768
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",,,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”",761
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",,,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,813
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,I have taken the Levites instead of all the firstborn among the children of Israel.,,,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,778
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",,,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,799
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",,,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”",786
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,By examining him yourself you may ascertain all these things of which we accuse him.”,,,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",756
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,",,,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",5738
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",,,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,886
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",,,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",3539
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",,,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”",1214
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",,,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!",1283
