timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","<think>

</think>

Hear the prayer of your servant, and of your people Israel, when they pray toward this place. Hear, Yahweh our God, and hear all the desire of the soul of your people Israel, and let your eyes be open toward this house which you have prepared, and hear their prayer, which they pray toward this place.","Hear the prayer of your servant, and of your people Israel, when they pray toward this place. Hear, Yahweh our God, and hear all the desire of the soul of your people Israel, and let your eyes be open toward this house which you have prepared, and hear their prayer, which they pray toward this place.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",8689
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","<think>

</think>

You shall offer a male goat, and a male lamb one year old, without defect, for a burnt offering; and the second goat for a sin offering; and the lamb for a sacrifice of peace offerings, to make atonement for them.","You shall offer a male goat, and a male lamb one year old, without defect, for a burnt offering; and the second goat for a sin offering; and the lamb for a sacrifice of peace offerings, to make atonement for them.","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",8093
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","<think>

</think>

After these things, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty.”","After these things, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty.”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",7839
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","<think>

</think>

My little children, I write these things to you so that you may not sin. If anyone sins, we have an Advocate with the Father, Jesus Christ the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have an Advocate with the Father, Jesus Christ the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",8249
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","<think>

</think>

For I think that God has exhibited us apostles last of all, as men doomed to death; because we have become a spectacle to the world, both to angels and to men.","For I think that God has exhibited us apostles last of all, as men doomed to death; because we have become a spectacle to the world, both to angels and to men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",8321
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"<think>

</think>

From that day forward, the children of the east countries didn’t strengthen the house of David.","From that day forward, the children of the east countries didn’t strengthen the house of David.",So Israel rebelled against David’s house to this day.,7837
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","<think>

</think>

Behold, a man who is with me, and he will be standing by me.","Behold, a man who is with me, and he will be standing by me.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",7714
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","<think>

</think>

I sent a man before you to spy out the land. When he had come to the land of the Amorites, which was beyond the Jordan, he brought back to me a report of the land.","I sent a man before you to spy out the land. When he had come to the land of the Amorites, which was beyond the Jordan, he brought back to me a report of the land.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",8025
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","<think>

</think>

You shall not walk in the statutes of the nations which I cast out before you. You shall not walk in their abominations. I am Yahweh your God.",You shall not walk in the statutes of the nations which I cast out before you. You shall not walk in their abominations. I am Yahweh your God.,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",8063
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","<think>

</think>

For I live, and you will be in my sight, for I have determined to have mercy on you,” says Yahweh.","For I live, and you will be in my sight, for I have determined to have mercy on you,” says Yahweh.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",8079
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","<think>

</think>

that your faith may not be in the wisdom of men, but in the power of God.","that your faith may not be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",8450
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","<think>

</think>

“‘“Go through your land as a river, and as the streams of the great deep, and cause the wilderness to rejoice and the desert to be glad.","“‘“Go through your land as a river, and as the streams of the great deep, and cause the wilderness to rejoice and the desert to be glad.","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",8498
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","<think>

</think>

Go up to him, and listen to all that Yahweh our God says. Then you shall tell us all that Yahweh our God has said to you, and we will hear it and do it.’","Go up to him, and listen to all that Yahweh our God says. Then you shall tell us all that Yahweh our God has said to you, and we will hear it and do it.’","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",7854
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","<think>

</think>

For all these things are not from the evil one, but from God.","For all these things are not from the evil one, but from God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",7643
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","<think>

</think>

Your wife will be like a vine in your house, and your children like olive shoots around your table.","Your wife will be like a vine in your house, and your children like olive shoots around your table.","Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",7707
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"<think>

</think>

He didn’t close the doors of the house, for there was no one to come in, and he sat in the middle of the house.","He didn’t close the doors of the house, for there was no one to come in, and he sat in the middle of the house.","Its gates will in no way be shut by day (for there will be no night there),",8190
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","<think>

</think>

You shall keep the feast of unleavened bread. Seven days you shall eat unleavened bread, even the first day you shall put away leaven out of your houses, for whoever eats leavened bread from the first day until the seventh day, that soul shall be cut off from Israel.","You shall keep the feast of unleavened bread. Seven days you shall eat unleavened bread, even the first day you shall put away leaven out of your houses, for whoever eats leavened bread from the first day until the seventh day, that soul shall be cut off from Israel.","Pray that your flight will not be in the winter nor on a Sabbath,",8174
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","<think>

</think>

Though many signs were done before them, yet they didn’t believe in him,","Though many signs were done before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,",7607
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","<think>

</think>

But if the servant says to you, ‘I love my master, my wife, and my children; I will not go away,’","But if the servant says to you, ‘I love my master, my wife, and my children; I will not go away,’","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",7220
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"<think>

</think>

When he is about to fall, he will be in trouble.","When he is about to fall, he will be in trouble.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",7474
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,"<think>

</think>

I have taken the Levites for all the children of Israel for a possession in place of every man who is of the tribe of the children of Israel.",I have taken the Levites for all the children of Israel for a possession in place of every man who is of the tribe of the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.,7756
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"<think>

</think>

May the God who has caused his name to dwell there, even the God of David my father, remove the evil from the earth, before Yahweh our God, and before his anointed. I have done this.","May the God who has caused his name to dwell there, even the God of David my father, remove the evil from the earth, before Yahweh our God, and before his anointed. I have done this.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",7782
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","<think>

</think>

David was afraid of God, and said, “How can the ark of Yahweh come to me?”","David was afraid of God, and said, “How can the ark of Yahweh come to me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",7596
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","<think>

</think>

But Lysias, the captain of the guard, came by night, and took him away,","But Lysias, the captain of the guard, came by night, and took him away,",By examining him yourself you may ascertain all these things of which we accuse him.”,7547
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","<think>

</think>

If I go east, he is not there; if I go west, I can’t find him.","If I go east, he is not there; if I go west, I can’t find him.","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",7267
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"<think>

</think>

We know that God spoke to Moses, but as for this man, we don’t know where he comes from.”","We know that God spoke to Moses, but as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",11304
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","<think>

</think>

The rest of the people who were present in the cities of Judah and in Jerusalem shall remain with their brothers, and shall live in their own cities.","The rest of the people who were present in the cities of Judah and in Jerusalem shall remain with their brothers, and shall live in their own cities.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",7526
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","<think>

</think>

At that time Tattenai, the governor beyond the River, and Shetharbozenai, and their companions came to Jerusalem, and inquired of the God of Israel concerning the words of the house of David, and the words which were written in the book of the chronicles. They inquired of the elders who lived there, and of the priests, the Levites, and the scribes, who understood the words of the book of the law.","At that time Tattenai, the governor beyond the River, and Shetharbozenai, and their companions came to Jerusalem, and inquired of the God of Israel concerning the words of the house of David, and the words which were written in the book of the chronicles. They inquired of the elders who lived there, and of the priests, the Levites, and the scribes, who understood the words of the book of the law.","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",8718
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","<think>

</think>

They went out, and walked in the wilderness, and traveled through the mountains, and came to a certain city of Phrygia, named Perga. Paul, as he was about to go to Derbe, came to Attalia.","They went out, and walked in the wilderness, and traveled through the mountains, and came to a certain city of Phrygia, named Perga. Paul, as he was about to go to Derbe, came to Attalia.","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",7906
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","<think>

</think>

Paramastai, Arisai, Aridai, and Baisata,","Paramastai, Arisai, Aridai, and Baisata,","Parmashta, Arisai, Aridai, and Vaizatha,",7548
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","<think>

</think>

Why do you contend with me? You have all of them. You have all of them. Your neck is an iron neck; you have drunk the water of strife.",Why do you contend with me? You have all of them. You have all of them. Your neck is an iron neck; you have drunk the water of strife.,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",7840
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","<think>

</think>

You began to hate him who rebuked you, and to abhor him who reproved you, and to reject the counsel of the old men.","You began to hate him who rebuked you, and to abhor him who reproved you, and to reject the counsel of the old men.","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",7704
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","<think>

</think>

and hear their prayers in the place where you dwell, and do according to all that they present to you, for you know the heart of the children of men,","and hear their prayers in the place where you dwell, and do according to all that they present to you, for you know the heart of the children of men,","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",8502
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","<think>

</think>

Delilah said to Samson, “The Philistines are on you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had left him.","Delilah said to Samson, “The Philistines are on you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had left him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",8384
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","<think>

</think>

then hear their prayer and their supplication, that I may be heard in heaven your dwelling place.","then hear their prayer and their supplication, that I may be heard in heaven your dwelling place.","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",11532
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","<think>

</think>

The captain of the guard said to him, “Don’t you know that the king of Assyria has commanded that anyone who is left in the city, the man and the animal, not to survive? So you are to eat your own dung and drink your own urine.”","The captain of the guard said to him, “Don’t you know that the king of Assyria has commanded that anyone who is left in the city, the man and the animal, not to survive? So you are to eat your own dung and drink your own urine.”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",8974
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.","<think>

</think>

“‘My covenant was with day and night, and it will be that there will be a dew from the sky, and the earth will yield its increase.","“‘My covenant was with day and night, and it will be that there will be a dew from the sky, and the earth will yield its increase.","Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",7694
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","<think>

</think>

When the trumpet sounded, he said, “Blessed be Yahweh, who has given rest to his people Israel, according to his promise.”","When the trumpet sounded, he said, “Blessed be Yahweh, who has given rest to his people Israel, according to his promise.”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",8584
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","<think>

</think>

He brought me to the door of the court. I saw a man with a measuring line in his hand. He measured it. He measured the door of the court, twenty cubits by twenty cubits.","He brought me to the door of the court. I saw a man with a measuring line in his hand. He measured it. He measured the door of the court, twenty cubits by twenty cubits.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",7915
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"<think>

</think>

Why didn’t you keep your foot from the day of your mother’s birth, and call my name on the day you were born?","Why didn’t you keep your foot from the day of your mother’s birth, and call my name on the day you were born?",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,7936
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Blessed be Yahweh, because he has heard the voice of my petitions.","<think>

</think>

Do' kuan Tuhan, ngaceku Ieh nemaya' amung-amung luk pangeh inau'ku.","Do' kuan Tuhan, ngaceku Ieh nemaya' amung-amung luk pangeh inau'ku.","Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",7728
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","<think>

</think>

Idi amung demulunneh nengalap babpat bang kekamendeh, idi nengaté Yosak déi' Ruma' Milo, arang dalan luk inan amung-amung amé' Sili.","Idi amung demulunneh nengalap babpat bang kekamendeh, idi nengaté Yosak déi' Ruma' Milo, arang dalan luk inan amung-amung amé' Sili.","-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.",8033
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","<think>

</think>

Idi do' muyuh maré lemulun ineh kuan Iblis pad ieh ngaté bururneh, pad Rohneh miak uen ngulun bang aco Tuhan Yésus.","Idi do' muyuh maré lemulun ineh kuan Iblis pad ieh ngaté bururneh, pad Rohneh miak uen ngulun bang aco Tuhan Yésus.","do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",8028
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Yahweh’s word came to me again, saying,","<think>

</think>

Idi kebala Tuhan,","Idi kebala Tuhan,","Kebala Tuhan negku,",11084
