eval_set,idx,direction,input,hyp,ref
bible,11,lb2en,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","You shall offer a burnt offering, an offering made by fire, to Yahweh: one bull, one ram, seven male lambs a year old without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;"
bible,19,lb2en,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","But I will leave among you an afflicted and poor people, and they will take refuge in Yahweh’s name.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—"
bible,12,lb2en,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”"
bible,18,lb2en,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","You shall not walk in the customs of the nation which I am casting out before you; for they did all these things, and therefore I abhorred them.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes."
bible,17,lb2en,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite."
bible,13,lb2en,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous."
bible,14,lb2en,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men."
bible,10,lb2en,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive."
bible,20,lb2en,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","that your faith should not be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God."
bible,24,lb2en,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",Your wife will be as a fruitful vine in the innermost parts of your house. Your children will be like olive plants around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table."
bible,23,lb2en,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","who were born, not of blood, nor of the will of the flesh, nor of the will of man, but of God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy."
bible,22,lb2en,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”"
bible,27,lb2en,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","But though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,"
bible,25,lb2en,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"Her gates will never be shut by day, for there will be no night there.","Its gates will in no way be shut by day (for there will be no night there),"
bible,26,lb2en,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,"
bible,29,lb2en,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"When he is tried, he will receive the crown of life, which the Lord has promised to those who love him.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him."
bible,28,lb2en,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","But if the servant shall say, “I love my master, my wife, and my children; I will not go out free,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’"
bible,21,lb2en,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","Yahweh says, “You people of Jerusalem, arise and thresh the grain, like a farmer who has a thresher that has iron teeth and bronze wheels. Thresh the people in many nations. Do that to obtain the grain that you want, and then give that grain to me, because I own all the people-groups in the world.”","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth."
bible,32,lb2en,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”"
bible,33,lb2en,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","But the chief captain Lysias came and took him by force out of our hands,",By examining him yourself you may ascertain all these things of which we accuse him.”
bible,34,lb2en,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","If I take the wings of the morning, and dwell in the uttermost parts of the sea;","If I take the wings of the dawn, and settle in the uttermost parts of the sea,"
bible,38,lb2en,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","They were divided among themselves. Some were persuaded by the things that were spoken, and some disbelieved.","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,"
bible,35,lb2en,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”"
bible,30,lb2en,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,I have taken the Levites instead of all the firstborn of the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.
bible,36,lb2en,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,"
bible,37,lb2en,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”"
bible,31,lb2en,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence."
bible,39,lb2en,"Paramasta, Arisai, Aridai, idi Baisata,","Parmashta, Arisai, Aridai, and Vaizatha,","Parmashta, Arisai, Aridai, and Vaizatha,"
bible,40,lb2en,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","Why do you contend with me? You all rebel against me,” says Yahweh.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint."
bible,46,lb2en,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",Your righteousness will go before you. Yahweh’s glory will be your rear guard.,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard."
bible,47,lb2en,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","Whenever the ark came to rest, he said, “Return, Yahweh, to the ten thousands of Israel.”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”"
bible,41,lb2en,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","You are bearing with anyone if he brings you into bondage, if he devours you, if he takes advantage of you, if he exalts himself, if he strikes you on the face.","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face."
bible,48,lb2en,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate."
bible,44,lb2en,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,"
bible,42,lb2en,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","then hear in heaven, and forgive the sin of your servants and of your people Israel, that you may teach them the good way in which they should walk; and give rain to your land, which you have given to your people for an inheritance.","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),"
bible,43,lb2en,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him."
bible,45,lb2en,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”"
bible,49,lb2en,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,Why then have you not guarded the head of my lord your husband? It was you who kept watch over his head in the camp. Didn’t you?,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”
dict,8,lb2en,nayud,write,writing
dict,3,lb2en,aco teluh,Wednesday,Wednesday
dict,4,lb2en,taman tinan,parents,parents
dict,1,lb2en,lai,year,male
dict,7,lb2en,napeh,husband,later
dict,6,lb2en,nimun,lemon,start
dict,0,lb2en,lengen,shoulder,arms
dict,2,lb2en,meratu,one hundred,one hundred
dict,9,lb2en,nanem,bury,bury
dict,5,lb2en,terawe,"next to, beside","opinion, think"
dict,19,lb2en,napeh atun,husband,wait a minute
dict,12,lb2en,bulan pulu,October,October
dict,15,lb2en,mawa,love,love
dict,10,lb2en,necing,arrival,arrive
dict,14,lb2en,gagap,nervous,shocked
dict,16,lb2en,aco dueh,Monday,Tuesday
dict,11,lb2en,surud,hill,hill
dict,13,lb2en,takep rudap,bed,bedroom
dict,17,lb2en,Ro lawe,good evening,good bye
dict,18,lb2en,sut,"one, a, an, single",small
dict,25,lb2en,ngaceku,because,because
dict,24,lb2en,kira-kira,approximately,"roughly, approximately"
dict,28,lb2en,najar,teach,teaching
dict,29,lb2en,muneng,"close to, near","close, near"
dict,20,lb2en,pian,want/like to,"need, want, like"
dict,23,lb2en,aceh,"one, 1","one, 1"
dict,22,lb2en,mo,more,yes
dict,27,lb2en,udeng-udeng,slowly,usually
dict,21,lb2en,non,"zero, 0",what
dict,26,lb2en,bibir,lips,lips
dict,35,lb2en,tunge,egg,here
dict,30,lb2en,necan,leave,(to leave something behind)
dict,31,lb2en,upis,pig,office
dict,37,lb2en,kiyung,neck,face
dict,32,lb2en,anid aco,every day,every day
dict,39,lb2en,mesiri,honest,straight (ahead)
dict,33,lb2en,neh,that,that
dict,34,lb2en,range yang,there is,"out, outside"
dict,38,lb2en,meran,congested,lite
dict,36,lb2en,lemanguy,"crawl, crawling",to swim
dict,49,lb2en,tepun cur,grandfather,grandmother
dict,40,lb2en,do pekak,every day,good morning
dict,42,lb2en,mesusa niat,sad,sad
dict,47,lb2en,liwa,snake gord,"nine, 9"
dict,44,lb2en,limeh,you,"five, 5"
dict,43,lb2en,nered,that one,old
dict,41,lb2en,ninger,hear,listening
dict,45,lb2en,lawid,kite,fish
dict,46,lb2en,lati,farm,rice paddy
dict,48,lb2en,bang,"in, at, inside",in
dict,54,lb2en,todo,again,sit
dict,52,lb2en,ayat,verse,words
dict,55,lb2en,pingit,closeness,cheek
dict,50,lb2en,megai,red,always
dict,53,lb2en,fa,baré,water
dict,57,lb2en,sayur,vegetable,vegetable
dict,56,lb2en,mekatu,kind,good
dict,51,lb2en,bata' langit,sky,blue
dict,59,lb2en,madu,honey,forehead
dict,58,lb2en,lubed,tired,return (from somewhere)
dict,62,lb2en,nanak,child,born
dict,68,lb2en,mait,slow,sick
dict,65,lb2en,bua' ticu,finger,fingers
dict,63,lb2en,mucih,few,late
dict,64,lb2en,metutun,shallow,shallow
dict,66,lb2en,kuman,eat,eat
dict,67,lb2en,pudut,erect,building
dict,69,lb2en,nerung,congested,put
dict,61,lb2en,nehrninger,they two (siblings),listen
dict,60,lb2en,umak,to come (moving towards the speaker),come up
dict,74,lb2en,ba ulai,slowly,late
dict,76,lb2en,bawang rayeh,city,town
dict,77,lb2en,rat yapeh,where?,from
dict,78,lb2en,luk sulad,alone,last (the last one)
dict,70,lb2en,meno,cold,steal
dict,71,lb2en,nalap,go upstream,1) accept; 2) take
dict,72,lb2en,fa,"fastening, use for tying",1) drink; 2) river
dict,79,lb2en,ding rumah,house,family
dict,73,lb2en,pad,"to, with",the same
dict,75,lb2en,merita,tooth,tall
dict,85,lb2en,sigapung,hide,hide
dict,86,lb2en,ngirup,drink,drink
dict,87,lb2en,lawid,kite,fish
dict,83,lb2en,bulu mateh,eyebrow,eyebrow
dict,82,lb2en,peped/,close to each other (e.g. close to one another),end
dict,88,lb2en,lisun,feline,finger nail
dict,80,lb2en,dat,bad,ugly
dict,81,lb2en,apo,uncle,roof
dict,84,lb2en,Ame’ kiteh,let's go,we go
dict,89,lb2en,peburi,"to speak, to talk",Speak
dict,93,lb2en,sesuut,a little,a few
dict,94,lb2en,irang,constriction,sloop
dict,91,lb2en,bata langit,sky,blue
dict,90,lb2en,kareb,when,when
dict,92,lb2en,bata don,brick,green
dict,96,lb2en,mada’,teach,tell
dict,100,lb2en,met uluh,coincide,headache
dict,101,lb2en,luk kanen/nuba’,food,food
dict,95,lb2en,boastful,mesido,mesido’
dict,97,lb2en,dat taga,ugly,ugly
dict,104,lb2en,batu rayeh,"a stone, a rock",rock
dict,105,lb2en,alung,nose,valley
dict,98,lb2en,sigageh,sometimes,temporary
dict,99,lb2en,ide’,around,who
dict,106,lb2en,langen,knee,arm
dict,107,lb2en,lipen,closeness,tooth
dict,108,lb2en,maya’ negku,follow me,follow me
dict,111,lb2en,uluh,head,head
dict,110,lb2en,mudur/tuped/umak,stand,arise
dict,113,lb2en,rengeb,rainy,cliff
dict,112,lb2en,masang,to put,"fixing, switch on"
dict,109,lb2en,dei,they,there
dict,103,lb2en,ara,"dislike, don't want, refuse",don’t want
dict,102,lb2en,met kated,you and I,backache
dict,117,lb2en,suit,bird,bird
dict,115,lb2en,sapeh,which,which
dict,120,lb2en,mula’,many,many
dict,118,lb2en,talau,tame,barking deer
dict,123,lb2en,ame dei,come here,go(there)
dict,121,lb2en,batek,stomach,stomach
dict,119,lb2en,mepad,similar,unchange
dict,114,lb2en,bua’ kukud,toes,toe
dict,116,lb2en,Iko mesido’,You are funny,you are very proud
dict,122,lb2en,ngitek,close (eg close the door),shut(door)
dict,124,lb2en,becuk,monkey,short tail monkey
dict,125,lb2en,kuman,eat,Eat
dict,132,lb2en,sapi,cow,cow
dict,131,lb2en,puet,navel,buttock
dict,126,lb2en,awang,husband,joy
dict,133,lb2en,pelengit,door,sit close to one another
dict,129,lb2en,abpuk,father,hair
dict,128,lb2en,dapar,cooking,foot
dict,127,lb2en,tebubpun,gathering,worship service
dict,130,lb2en,kated,back,back
dict,135,lb2en,Pekatu,solid,join together
dict,141,lb2en,gio,joke,move the body
dict,137,lb2en,nguab,"crawl, crawling",yawn
dict,134,lb2en,laga,chicken,"pillow, cushion"
dict,138,lb2en,Dane,Dan,those
dict,140,lb2en,mengered,red,old
dict,143,lb2en,denganak,siblings,siblings
dict,136,lb2en,Tuda’,how much?,how many/much?
dict,142,lb2en,buro,full (eating),flee
dict,144,lb2en,Meriruh,laugh,laugh
dict,139,lb2en,usu,water,chase
dict,145,lb2en,Migu',shy,Shameful
sentence,4,lb2en,"Idi kebala Musa, ""Pad pianmu. Na tu-tu iko miak nier negku peh!""","Moses said, “I will go out now and see this great sight, why the bush is not burned.”","Moses/I replied, “You are correct! You will never see me SYN again!”"
sentence,3,lb2en,"""Tuhan nemudut negku pun-pun, atun ratnan kekamenNeh luk mon.","Yahweh created me at the beginning of his work, before his deeds of old.","Yahweh created me, wisdom, when he began to create the world; he created me to do my work before he created anything else."
sentence,0,lb2en,"Idi luk kedueh iné' neneh, keburi'neh, 'O tuan, sebalad amasmu ineh pangeh mangun ku limeh balad.'","Similarly, the second came, saying, ‘Your mina, Lord, has made five minas.’","Then the second servant came and said, ‘Sir, with your one coin I have earned five more coins!’"
sentence,1,lb2en,pad Ui nemaré neneh kuan lun Asur luk inanneh mawa idi luk pianneh.,"I gave her into the hand of her lovers, into the hand of the children of the Assyrians, on whom she doted.","So I allowed the Assyrian soldiers, whom she wanted to have sex with, to capture her."
sentence,6,lb2en,"Kebala Tuhan, ""Lun Israil na ugka' nganau' sala' pa kiungKu rat kareb ideh nenganau' sala' déi' Gibia. Idi ideh miak pebunu' déi' Gibia teh.","Yahweh said, “The children of Israel will deal with the iniquity of Gibeah, and the battle will follow against the children of Ammon.”","You people of Israel, ever since your ancestors did evil things at Gibeah, you have continued to sin. When the people at PRS Gibeah did evil things, the result was a war in which thousands of people died."
sentence,5,lb2en,"Denak-denak Yésus nepapu' nedeh, keburi'Neh, ""Awang kuan muyuh."" Idi ideh iné' ngapel kukudNeh idi netekeradung sembayang Neneh.","Jesus met them and greeted them, saying, “Peace be with you!” They came and took hold of his feet and paid him homage.","Suddenly, as they were running, Jesus appeared to them. He said, “Greetings!” The women came close to him. They knelt down and clasped his feet and worshipped him."
sentence,2,lb2en,"Idi kebala Tuhan neneh, ""Ui ini Tuhan luk nenated namu remuat rat bang bawang Ur Kasdim, pad maré tana' ini ku babpatmu ruked-ruked.”","Yahweh said to him, “I am Yahweh, who brought you out of Ur of the Chaldees, to give you this land to inherit it.”","Yahweh also said to him, “I am Yahweh. I am the one who brought you from Ur in Chaldea land. I brought you here to give you this land to possess.”"
sentence,8,lb2en,"Idi Tuhan nengecuk neneh, kebalaNeh, ""Amée' iko dengan amung tueh luk namu, idi muit nelun Israil rat nelun Midian. Ui ini luk ngecuk namu.”","Yahweh looked at him and said, “Go with the strength you have, and you will rescue Israel from the power of the Midianites. I am the one who is sending you to do that!”","Then Yahweh turned toward him and said, “I will give you strength to enable you to rescue the Israelis from the people of Midian. I am sending you to do that!”"
sentence,7,lb2en,"Idi Allah nemaré peruan kuan didueh. Idi kebala Allah nedidueh, ""Do' medueh mula' anak, pad inul medueh manu' tana' ini idi ngimet neneh, idi ngimet amung-amung lawid, idi suit, idi pung luk meliput, luk rayeh idi luk isuut teh.”","God blessed them. God said to them, “Be fruitful, multiply, fill the earth, and subdue it. Have dominion over the fish of the sea, over the birds of the sky, and over every living thing that moves on the earth.”","God blessed them, saying, “Produce many children, who will live all over the earth and rule over it. I want them to rule over the fish and the birds and over all creatures that scurry across the ground.”"
sentence,9,lb2en,"Iamo' arangdeh inan luk nepebala, ""Ieh negedo' mateh lun mebuser ineh. Ngudehké Ieh na nengedo' ni Lasarus pad ieh na naté?”","Then some of them said to each other, “He healed the eyes of a blind man, so ◄why could he not have healed Lazarus so that he would not have died?/he should have been able to heal Lazarus so that he would not have died!► RHQ”","But some others said, “He enabled a blind man to see. So ◄he should have been able to heal this man so that he did not die!/why did he not heal this man so that he did not die?► RHQ”"
sentence,15,lb2en,"""Idi rat arang amung bawang luk barén muyuh nelun Liwi, do' inan anem bawang luk inan sigapung, pad lemulun luk ngaté lemulun baken dengan rungen, miak buro amé' déi'. Idi baken ratnan ineh do' muyuh maré apat ngepulu' dueh bawang baruh teh.",“Tell the Israeli people that they must give 48 cities to the descendants of Levi.,"“Six of the cities that you give to the descendants of Levi will be cities to which people can run to be safe. If someone accidentally kills someone else, the one who killed that person may run to one of those cities to be safe."
sentence,10,lb2en,"Idi ini bala luk matu: ""Kudeng tau pangeh naté pad-pad denganNeh. tau miak mulun pad-pad denganNeh.","This saying is trustworthy: “For if we died with him, we will also live with him.","Endure everything as you remember that these words that we all say/sing (OR, that we teach people) are trustworthy: Since we have stopped behaving as we did in the past, as though we died when he died, we shall also live with him."
