eval_set,idx,direction,input,hyp,ref
bible,12,lb2en,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”"
bible,14,lb2en,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men."
bible,16,lb2en,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Behold, there is a place by me, and you shall stand on the rock.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock."
bible,17,lb2en,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite."
bible,19,lb2en,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","But I will live on, and my spirit will rejoice in Yahweh,","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—"
bible,20,lb2en,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","that your faith should not stand in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God."
bible,13,lb2en,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous."
bible,15,lb2en,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"In those days, Yahweh began to send against Judah Rezin the king of Syria, and Pekah the son of Remaliah.",So Israel rebelled against David’s house to this day.
bible,18,lb2en,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not walk in their statutes.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes."
bible,30,lb2en,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,I have taken the Levites instead of all the firstborn of the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.
bible,26,lb2en,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,"
bible,24,lb2en,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",Your wife will be as a fruitful vine in the inner parts of your house. Your children will be like olive plants around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table."
bible,25,lb2en,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"The gates of it will in no way be shut by day, for there will be no night there.","Its gates will in no way be shut by day (for there will be no night there),"
bible,29,lb2en,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"When he is tried, he will receive the crown of life, which the Lord has promised to those who love him.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him."
bible,22,lb2en,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”"
bible,27,lb2en,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","But though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,"
bible,28,lb2en,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","But if the servant says to his master, “I love my master, my wife, and my children, and I do not want to go free,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’"
bible,23,lb2en,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.","So then it is not of him who wills, nor of him who runs, but of God who has mercy."
bible,21,lb2en,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","Yahweh says, “You people of Jerusalem, get up and start threshing! I will enable you to thresh the people of many nations. I will enable you to crush them and to enable you to take away all their wealth. I will enable you to enable them to become the property of Yahweh, the one who owns everything on the earth.”","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth."
bible,39,lb2en,"Paramasta, Arisai, Aridai, idi Baisata,","Parmashta, Arisai, Aridai, and Baitas,","Parmashta, Arisai, Aridai, and Vaizatha,"
bible,34,lb2en,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","If I take the wings of the morning, and dwell in the uttermost parts of the sea,","If I take the wings of the dawn, and settle in the uttermost parts of the sea,"
bible,35,lb2en,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”"
bible,32,lb2en,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","David was afraid of God that day, saying, “How will I bring God’s ark to me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”"
bible,33,lb2en,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","But the commanding officer Lysias came near and seized him, and commanded him to be bound with two chains, and inquired who he was and what he had done.",By examining him yourself you may ascertain all these things of which we accuse him.”
