eval_set,idx,direction,input,hyp,ref
bible,11,lb2en,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","“‘You shall offer one bull, one ram, seven male lambs a year old, all without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;"
bible,16,lb2en,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Behold, there is a place by me, and you shall stand on the rock.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock."
bible,15,lb2en,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"From that time, the people of Israel rebelled against the house of David, to this day.",So Israel rebelled against David’s house to this day.
bible,14,lb2en,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men."
bible,18,lb2en,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not walk in their statutes.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes."
bible,12,lb2en,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”"
bible,13,lb2en,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous."
bible,17,lb2en,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite."
bible,24,lb2en,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",Your wife will be like a fruitful vine within your house. Your children will be like olive plants around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table."
bible,26,lb2en,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,"
bible,27,lb2en,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","But though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,"
bible,22,lb2en,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”"
bible,25,lb2en,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"Its gates will in no way be shut by day, for there will be no night there.","Its gates will in no way be shut by day (for there will be no night there),"
bible,20,lb2en,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","that your faith should not be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God."
bible,23,lb2en,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","who were born not of blood, nor of the will of the flesh, nor of the will of man, but of God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy."
bible,28,lb2en,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","But if that slave says, “No, I love my master and my wife and my children. I do not want to go free,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’"
bible,21,lb2en,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","“Now, you people of Jerusalem, get up and attack the nations that are now your enemies! I will enable you to thresh their soldiers like MET farmers thresh grain with a threshing sledge that has iron teeth and blades. You will crush many nations; you will take away their wealth, and dedicate it to me, the Lord, who rules the whole world.","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth."
bible,30,lb2en,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,I have taken the Levites instead of all the firstborn of the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.
bible,29,lb2en,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"When he is hot, he will abandon it. He will not care for it in his lifetime.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him."
bible,33,lb2en,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","But the chief captain Lysias came and took him by force out of our hands,",By examining him yourself you may ascertain all these things of which we accuse him.”
bible,34,lb2en,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","If I take the wings of the morning, and dwell in the uttermost parts of the sea;","If I take the wings of the dawn, and settle in the uttermost parts of the sea,"
bible,32,lb2en,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","David was afraid of God that day, saying, “How could I bring the ark of God home to me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”"
bible,35,lb2en,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”"
bible,36,lb2en,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,"
bible,31,lb2en,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence."
bible,37,lb2en,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”"
bible,39,lb2en,"Paramasta, Arisai, Aridai, idi Baisata,","Parmashta, Arisai, Aridai, and Vaizatha,","Parmashta, Arisai, Aridai, and Vaizatha,"
bible,10,lb2en,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive."
bible,40,lb2en,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","Why will you be struck any more? You revolt more and more. The whole head is sick, the whole heart faint.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint."
bible,38,lb2en,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","They were divided among themselves. They departed after Paul had said one thing: “Didn’t the Holy Spirit speak well through Isaiah the prophet to our fathers,","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,"
bible,41,lb2en,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","You gladly bear with fools, being wise yourselves.","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face."
bible,43,lb2en,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him."
bible,44,lb2en,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","then hear in heaven, and forgive the sin of your servants, of your people Israel, that you teach them the good way in which they should walk; and give rain on your land, which you have given to your people for an inheritance.","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,"
bible,45,lb2en,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","Then Rabshakeh stood and cried with a loud voice in the Jews’ language, and spoke, saying, “Hear the word of the great king, the king of Assyria. Thus says the king, ‘Don’t let Hezekiah deceive you; for he will not be able to deliver you out of his hand.","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”"
bible,46,lb2en,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",Your healing will come quickly. Your righteousness will go before you. Yahweh’s glory will be your rear guard.,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard."
bible,47,lb2en,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","When the men who were carrying the sacred chest stopped, Moses/I said, “Yahweh, stay close to the thousands of us Israelis!”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”"
bible,42,lb2en,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","then hear in heaven, and forgive the sin of your servants and of your people Israel, that you may teach them the good way in which they should walk, and give rain on your land, which you have given to your people for an inheritance.","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),"
bible,48,lb2en,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate."
bible,49,lb2en,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"Why then have you despised the commandment of Yahweh, to do that which is evil in his sight? You have struck Uriah the Hittite with the sword, and have taken his wife to be your wife, and have slain him with the sword of the children of Ammon.",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”
dict,3,lb2en,aco teluh,Wednesday,Wednesday
dict,9,lb2en,nanem,bury,bury
dict,5,lb2en,terawe,think,"opinion, think"
dict,6,lb2en,nimun,"running, to run",start
dict,8,lb2en,nayud,follow,writing
dict,2,lb2en,meratu,all of them,one hundred
dict,0,lb2en,lengen,arm,arms
dict,12,lb2en,bulan pulu,October,October
dict,4,lb2en,taman tinan,parents,parents
dict,7,lb2en,napeh,later,later
dict,10,lb2en,necing,arrival,arrive
dict,11,lb2en,surud,hill,hill
dict,13,lb2en,takep rudap,bed,bedroom
dict,16,lb2en,aco dueh,Tuesday,Tuesday
dict,17,lb2en,Ro lawe,go straight ahead,good bye
dict,15,lb2en,mawa,love,love
dict,14,lb2en,gagap,surprised,shocked
dict,18,lb2en,sut,"seven, 7",small
dict,19,lb2en,napeh atun,just now,wait a minute
dict,21,lb2en,non,no,what
dict,22,lb2en,mo,more,yes
dict,26,lb2en,bibir,lips,lips
dict,23,lb2en,aceh,"one, 1","one, 1"
dict,1,lb2en,lai,year,male
dict,24,lb2en,kira-kira,about,"roughly, approximately"
dict,20,lb2en,pian,want,"need, want, like"
dict,25,lb2en,ngaceku,because,because
dict,28,lb2en,najar,teach,teaching
dict,27,lb2en,udeng-udeng,quiet,usually
dict,29,lb2en,muneng,close,"close, near"
dict,30,lb2en,necan,leave,(to leave something behind)
dict,31,lb2en,upis,police,office
dict,32,lb2en,anid aco,every day,every day
dict,36,lb2en,lemanguy,many,to swim
dict,34,lb2en,range yang,that one,"out, outside"
dict,33,lb2en,neh,that one,that
dict,35,lb2en,tunge,there,here
dict,42,lb2en,mesusa niat,sad,sad
dict,39,lb2en,mesiri,honest,straight (ahead)
dict,41,lb2en,ninger,hear,listening
dict,37,lb2en,kiyung,clothes,face
dict,45,lb2en,lawid,fish,fish
dict,46,lb2en,lati,farm,rice paddy
dict,40,lb2en,do pekak,sunny,good morning
dict,44,lb2en,limeh,"five, 5","five, 5"
dict,43,lb2en,nered,red,old
dict,47,lb2en,liwa,"nine, 9","nine, 9"
dict,49,lb2en,tepun cur,grandfather,grandmother
dict,50,lb2en,megai,go together,always
dict,52,lb2en,ayat,verse,words
dict,48,lb2en,bang,in,in
dict,55,lb2en,pingit,cliff,cheek
dict,53,lb2en,fa,fast,water
dict,54,lb2en,todo,always,sit
dict,51,lb2en,bata' langit,rainbow,blue
dict,56,lb2en,mekatu,kind,good
dict,59,lb2en,madu,honey,forehead
